65131,10304,13,0,40681,52952,4769,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,14,0,40681,52952,4794,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,15,0,40681,52952,4820,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,0,0,40681,52952,4845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,1,0,40681,52952,4871,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2,0,40681,52952,4897,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,3,0,40681,52952,4922,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,4,0,40681,52952,4948,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,5,0,40681,52952,4973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,6,0,40681,52952,4999,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,7,0,40681,52952,5025,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,8,0,40681,52952,5050,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2304,0,59806,55502,54291,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2304,0,59806,55502,54291,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2560,0,59806,55502,60691,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2560,0,59806,55502,60691,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2816,0,59806,55502,1812,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2816,0,59806,55502,1812,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,12,0,40681,52952,5153,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,13,0,40681,52952,5178,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,14,0,40681,52952,5204,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,15,0,40681,52952,5229,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,0,0,40681,52952,5255,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,1,0,40681,52952,5281,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2,0,40681,52952,5306,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,3,0,40681,52952,5332,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,4,0,40681,52952,5357,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,5,0,40681,52952,5383,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,6,0,40681,52952,5408,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,7,0,40681,52952,5434,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,8,0,40681,52952,5460,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2304,0,59806,55502,27925,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2304,0,59806,55502,27925,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2560,0,59806,55502,34581,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2560,0,59806,55502,34581,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2816,0,59806,55502,40981,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2816,0,59806,55502,40981,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,12,0,40681,52952,5562,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,13,0,40681,52952,5588,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,14,0,40681,52952,5613,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,15,0,40681,52952,5639,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,0,0,40681,52952,5664,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,1,0,40681,52952,5690,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2,0,40681,52952,5716,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,3,0,40681,52952,5741,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,4,0,40681,52952,5767,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,5,0,40681,52952,5792,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,6,0,40681,52952,5818,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,7,0,40681,52952,5844,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,8,0,40681,52952,5869,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2304,0,59806,55502,1815,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2304,0,59806,55502,1815,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2560,0,59806,55502,8215,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2560,0,59806,55502,8215,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2816,0,59806,55502,14871,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2816,0,59806,55502,14871,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,12,0,40681,52952,5972,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,13,0,40681,52952,5997,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,14,0,40681,52952,6023,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,15,0,40681,52952,6048,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,0,0,40681,52952,6074,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,1,0,40681,52952,6100,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2,0,40681,52952,6125,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,3,0,40681,52952,6151,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,4,0,40681,52952,6176,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,5,0,40681,52952,6202,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,6,0,40681,52952,6228,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,7,0,40681,52952,6253,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,8,0,40681,52952,6279,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2304,0,59806,55502,40984,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2304,0,59806,55502,40984,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2560,0,59806,55502,47640,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2560,0,59806,55502,47640,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2816,0,59806,55502,54296,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2816,0,59806,55502,54296,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,12,0,40681,52952,6381,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,13,0,40681,52952,6407,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,14,0,40681,52952,6432,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,15,0,40681,52952,6458,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,0,0,40681,52952,6484,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,1,0,40681,52952,6509,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2,0,40681,52952,6535,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,3,0,40681,52952,6560,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,4,0,40681,52952,6586,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,5,0,40681,52952,6612,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,6,0,40681,52952,6637,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,7,0,40681,52952,6663,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,8,0,40681,52952,6688,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2304,0,59806,55502,14874,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2304,0,59806,55502,14874,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2560,0,59806,55502,21530,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2560,0,59806,55502,21530,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2816,0,59806,55502,27930,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,2816,0,59806,55502,27930,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
65131,10304,12,0,40681,52952,6791,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845
